NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20800,CC(O)(P(=O)(O)O)P(=O)(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22514,OC[C@H](O)[C@@H](O)[C@H](O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6612,CC(C)COC(=O)C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6615,C=C(C)C(=O)OCCOC(=O)C(=C)C
0.0,0.0,0.0,,0.0,,,,,0.0,,,TOX26529,CCCCCCCCCCOCC(O)CN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1885,CC(O)CC(C)(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1886,CC(C)(C)CC(C)(C)N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1889,CC(=O)CC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1888,CCCC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22188,CCCCNC(=O)NCCCC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX7875,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7870,CCCCCCCCCCC=CC1CC(=O)OC1=O
0.0,0.0,,0.0,0.0,,,0.0,0.0,,1.0,,TOX4110,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4113,CCOP(=S)(CC)Sc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10138,CC(=O)CCC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27070,Cc1nc(C)c(C)nc1C
0.0,,0.0,,,,,,0.0,,,,TOX24913,CCCCCCCCCCCC(=O)NCCCN(C)C
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,TOX2967,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27158,CCCCCC(C)O
,,,,,,,0.0,,0.0,,,TOX25756,CCN1CCc2nc(N)oc2CC1
0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,TOX25757,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25753,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1
0.0,,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,TOX25750,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX5391,C/C=C/C=C/C=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4783,C=CC(=O)OCCCl
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28632,O=C(O)/C=C(\CC(=O)O)C(=O)O
,,,,,,,0.0,,0.0,,,TOX28630,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28635,CCCCC(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7019,CCCCCCCCCCCCCC(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7014,CCCCCCC(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22494,CCC[Si](OC)(OC)OC
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3702,NCCNCCNCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4931,CCCCCNCCCCC
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4284,COCC(C)O
,,,,,,,,,0.0,,,TOX25914,NCC(=O)CCC(=O)O
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX5889,ONc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21530,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6864,CCCCCCCC(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6863,CC(O)COCC(C)O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2107,Cc1ncc[nH]1
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX20283,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX1553,CCCCCCCCCC=O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27487,CCCCCCCCCOS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7249,O=Cc1ccc(C(=O)O)cc1
