NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21126,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX26524,CCN(CC)C(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24712,COCc1ccc(COC)cc1
0.0,,1.0,,,0.0,0.0,,0.0,,1.0,0.0,TOX26253,CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1381,CC(Cl)(Cl)Cl
0.0,,1.0,,1.0,1.0,,1.0,1.0,0.0,,,TOX2394,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15286,CC/C=C/CCCCCCCCCCOC(C)=O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX2603,Nc1cc(-c2ccncc2)c[nH]c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3591,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1
0.0,0.0,0.0,1.0,,,0.0,,0.0,,0.0,0.0,TOX12683,COC(=O)/C=C(\C)OP(=O)(OC)OC
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX689,ClC(Cl)(Cl)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24547,CCCCCCCC1CCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX3426,CCC(=O)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27523,CC(C)c1ccc(S(=O)(=O)[O-])cc1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3589,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX708,NNc1ccc(C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5640,Cc1cccc(C(=O)O)c1[N+](=O)[O-]
0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,0.0,0.0,TOX24623,C=CC(=O)OCCCCO
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX28972,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1530,O=C1CCCCC1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21209,C=C(C)C1CCC(C)(O)CC1
,,,,,,,0.0,,0.0,,,TOX23747,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1
0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,,0.0,TOX26651,COc1ccc(-c2cc(=S)ss2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25523,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
