NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25619,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26229,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12386,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX28587,Cc1cccc(Cc2c[nH]cn2)c1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX533,C1COCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7153,Fc1ccc(Br)cc1
,,,,,,,0.0,,0.0,,,TOX2704,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3516,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4500,Nc1cc(S(=O)(=O)O)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24441,Cc1ccccc1CCl
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX26633,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25072,O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl
,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,TOX27856,O=C(c1ccccc1)c1cccc(O)c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX310,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17680,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7352,CCCCCCCCCCCl
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,1.0,TOX1248,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28647,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX28727,Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6889,CCCCCCCCCCCC(=O)OC
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,,TOX26029,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28751,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX7449,CCCCCCCCCC#N
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14961,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,TOX3642,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
