ID	Split	Source
mol_0	val	sampled
mol_1	train	sampled
mol_2	train	sampled
mol_3	train	sampled
mol_4	train	sampled
mol_5	train	sampled
mol_6	train	sampled
mol_7	train	sampled
mol_8	train	sampled
mol_9	train	sampled
mol_10	train	sampled
mol_11	train	sampled
mol_12	train	sampled
mol_13	train	sampled
mol_14	train	sampled
mol_15	val	sampled
mol_16	train	sampled
mol_17	train	sampled
mol_18	val	sampled
mol_19	train	sampled
mol_20	train	sampled
mol_21	train	sampled
mol_22	train	sampled
mol_23	train	sampled
mol_24	train	sampled
mol_25	val	sampled
mol_26	train	sampled
mol_27	train	sampled
mol_28	train	sampled
mol_29	train	sampled
mol_30	train	sampled
mol_31	train	sampled
mol_32	val	sampled
mol_33	train	sampled
mol_34	train	sampled
mol_35	train	sampled
mol_36	train	sampled
mol_37	train	sampled
mol_38	train	sampled
mol_39	train	sampled
mol_40	train	sampled
mol_41	train	sampled
mol_42	val	sampled
mol_43	train	sampled
mol_44	train	sampled
mol_45	train	sampled
mol_46	train	sampled
mol_47	train	sampled
mol_48	train	sampled
mol_49	train	sampled
mol_50	train	sampled
mol_51	train	sampled
mol_52	train	sampled
mol_53	train	sampled
mol_54	train	sampled
mol_55	train	sampled
mol_56	val	sampled
mol_57	train	sampled
mol_58	test	sampled
mol_59	val	sampled
mol_60	train	sampled
mol_61	train	sampled
mol_62	train	sampled
mol_63	train	sampled
mol_64	train	sampled
mol_65	train	sampled
mol_66	train	sampled
mol_67	train	sampled
mol_68	train	sampled
mol_69	train	sampled
mol_70	train	sampled
mol_71	train	sampled
mol_72	train	sampled
mol_73	train	sampled
mol_74	train	sampled
mol_75	train	sampled
mol_76	train	sampled
mol_77	train	sampled
mol_78	train	sampled
mol_79	train	sampled
mol_80	train	sampled
mol_81	train	sampled
mol_82	train	sampled
mol_83	train	sampled
mol_84	train	sampled
mol_85	train	sampled
mol_86	test	sampled
mol_87	train	sampled
mol_88	val	sampled
mol_89	train	sampled
mol_90	train	sampled
mol_91	train	sampled
mol_92	val	sampled
mol_93	train	sampled
mol_94	train	sampled
mol_95	train	sampled
mol_96	train	sampled
mol_97	train	sampled
mol_98	train	sampled
mol_99	val	sampled
mol_100	train	sampled
mol_101	train	sampled
mol_102	val	sampled
mol_103	train	sampled
mol_104	train	sampled
mol_105	train	sampled
mol_106	train	sampled
mol_107	train	sampled
mol_108	train	sampled
mol_109	train	sampled
mol_110	train	sampled
mol_111	test	sampled
mol_112	train	sampled
mol_113	train	sampled
