ID	Split	Source
mol_0	train	assigned
mol_1	train	assigned
mol_2	train	assigned
mol_3	train	assigned
mol_4	train	assigned
mol_5	train	assigned
mol_6	train	assigned
mol_7	test	assigned
mol_8	train	assigned
mol_9	train	assigned
mol_10	train	assigned
mol_11	train	assigned
mol_12	train	assigned
mol_13	train	assigned
mol_14	train	assigned
mol_15	train	sampled
mol_16	train	assigned
mol_17	train	assigned
mol_18	train	sampled
mol_19	train	assigned
mol_20	train	assigned
mol_21	train	assigned
mol_22	train	assigned
mol_23	train	sampled
mol_24	train	assigned
mol_25	train	assigned
mol_26	train	assigned
mol_27	test	assigned
mol_28	train	assigned
mol_29	train	sampled
mol_30	train	sampled
mol_31	train	sampled
mol_32	train	sampled
mol_33	train	assigned
mol_34	train	assigned
mol_35	test	assigned
mol_36	train	assigned
mol_37	val	assigned
mol_38	train	assigned
mol_39	val	assigned
mol_40	train	assigned
mol_41	val	assigned
mol_42	train	assigned
mol_43	train	sampled
mol_44	train	sampled
mol_45	train	assigned
mol_46	train	assigned
mol_47	train	assigned
mol_48	val	sampled
mol_49	train	sampled
mol_50	val	assigned
mol_51	val	sampled
mol_52	train	assigned
mol_53	val	assigned
mol_54	val	assigned
mol_55	train	assigned
mol_56	train	sampled
mol_57	train	assigned
mol_58	train	sampled
mol_59	train	sampled
mol_60	val	assigned
mol_61	val	assigned
mol_62	train	assigned
mol_63	train	sampled
mol_64	train	assigned
mol_65	train	sampled
mol_66	train	assigned
mol_67	val	sampled
mol_68	val	assigned
mol_69	test	assigned
mol_70	train	sampled
mol_71	train	assigned
mol_72	train	assigned
mol_73	val	assigned
mol_74	train	assigned
mol_75	train	assigned
mol_76	val	sampled
mol_77	val	assigned
mol_78	train	sampled
mol_79	val	assigned
mol_80	train	assigned
mol_81	train	sampled
mol_82	train	assigned
mol_83	train	sampled
mol_84	val	assigned
mol_85	val	assigned
mol_86	train	sampled
mol_87	train	assigned
mol_88	train	assigned
mol_89	train	assigned
mol_90	val	assigned
mol_91	val	assigned
mol_92	train	assigned
mol_93	test	assigned
mol_94	val	assigned
mol_95	val	assigned
mol_96	train	assigned
mol_97	val	assigned
mol_98	train	assigned
mol_99	train	sampled
mol_100	test	assigned
mol_101	train	sampled
mol_102	train	assigned
mol_103	train	assigned
mol_104	train	assigned
mol_105	train	assigned
mol_106	train	assigned
mol_107	train	sampled
mol_108	val	assigned
mol_109	train	assigned
mol_110	train	assigned
mol_111	val	sampled
mol_112	train	assigned
mol_113	train	sampled
mol_114	train	assigned
mol_115	train	sampled
mol_116	test	assigned
mol_117	val	assigned
mol_118	train	assigned
mol_119	train	assigned
mol_120	test	assigned
mol_121	train	assigned
mol_122	val	assigned
mol_123	test	sampled
mol_124	train	sampled
mol_125	test	assigned
mol_126	val	assigned
mol_127	train	assigned
mol_128	train	sampled
mol_129	train	assigned
mol_130	train	assigned
mol_131	test	assigned
mol_132	train	assigned
mol_133	train	assigned
mol_134	train	assigned
mol_135	train	assigned
mol_136	train	assigned
mol_137	test	assigned
mol_138	test	assigned
mol_139	train	assigned
mol_140	val	assigned
mol_141	train	sampled
mol_142	train	assigned
mol_143	train	assigned
mol_144	train	assigned
mol_145	train	assigned
mol_146	val	assigned
mol_147	train	assigned
mol_148	train	assigned
mol_149	train	assigned
mol_150	train	assigned
mol_151	test	assigned
mol_152	test	assigned
mol_153	train	assigned
mol_154	train	assigned
mol_155	train	sampled
mol_156	train	assigned
mol_157	train	assigned
mol_158	train	assigned
mol_159	train	assigned
mol_160	train	assigned
mol_161	test	assigned
mol_162	train	assigned
mol_163	train	sampled
mol_164	test	assigned
mol_165	train	assigned
mol_166	train	assigned
mol_167	test	assigned
mol_168	train	sampled
mol_169	train	assigned
mol_170	val	assigned
mol_171	train	assigned
mol_172	train	assigned
mol_173	test	assigned
mol_174	train	sampled
mol_175	train	sampled
mol_176	train	assigned
mol_177	val	assigned
mol_178	test	assigned
mol_179	test	assigned
mol_180	test	assigned
mol_181	val	assigned
mol_182	train	assigned
mol_183	train	assigned
mol_184	train	sampled
mol_185	test	assigned
mol_186	test	assigned
mol_187	test	assigned
mol_188	train	sampled
mol_189	train	assigned
mol_190	val	assigned
mol_191	train	assigned
mol_192	train	sampled
mol_193	train	assigned
mol_194	train	assigned
mol_195	train	assigned
mol_196	train	sampled
mol_197	train	assigned
mol_198	train	sampled
mol_199	train	assigned
mol_200	train	assigned
mol_201	train	assigned
mol_202	train	assigned
mol_203	train	sampled
mol_204	train	assigned
mol_205	train	assigned
mol_206	train	assigned
mol_207	train	assigned
mol_208	train	sampled
mol_209	train	assigned
mol_210	train	sampled
mol_211	val	assigned
mol_212	train	assigned
mol_213	val	assigned
mol_214	train	assigned
mol_215	val	assigned
mol_216	val	assigned
mol_217	train	assigned
mol_218	val	sampled
mol_219	val	assigned
mol_220	train	sampled
mol_221	train	sampled
mol_222	train	assigned
mol_223	train	assigned
mol_224	train	assigned
mol_225	train	assigned
mol_226	test	assigned
mol_227	train	assigned
mol_228	val	assigned
mol_229	val	assigned
mol_230	val	assigned
mol_231	test	sampled
mol_232	test	assigned
mol_233	train	sampled
mol_234	val	assigned
mol_235	train	assigned
mol_236	val	sampled
mol_237	train	sampled
mol_238	train	assigned
mol_239	train	sampled
mol_240	train	sampled
mol_241	val	assigned
mol_242	train	assigned
mol_243	train	assigned
mol_244	train	sampled
mol_245	train	assigned
mol_246	train	assigned
mol_247	train	sampled
mol_248	train	assigned
mol_249	train	assigned
mol_250	train	assigned
mol_251	train	assigned
mol_252	train	assigned
mol_253	train	assigned
mol_254	train	sampled
mol_255	train	assigned
mol_256	train	assigned
mol_257	train	assigned
mol_258	train	assigned
mol_259	train	sampled
mol_260	train	assigned
mol_261	train	sampled
mol_262	train	assigned
mol_263	train	assigned
mol_264	train	assigned
mol_265	train	sampled
mol_266	train	assigned
mol_267	train	assigned
mol_268	train	assigned
mol_269	test	assigned
mol_270	train	sampled
mol_271	train	sampled
mol_272	test	assigned
mol_273	train	assigned
mol_274	train	sampled
mol_275	train	sampled
mol_276	train	assigned
mol_277	train	sampled
mol_278	train	assigned
mol_279	train	assigned
mol_280	train	assigned
mol_281	train	assigned
mol_282	train	assigned
mol_283	train	assigned
mol_284	train	assigned
mol_285	train	sampled
mol_286	train	assigned
mol_287	train	sampled
mol_288	train	assigned
mol_289	train	sampled
mol_290	train	assigned
mol_291	train	assigned
mol_292	train	assigned
mol_293	train	assigned
mol_294	train	assigned
mol_295	train	assigned
mol_296	train	assigned
mol_297	train	sampled
mol_298	train	assigned
mol_299	train	assigned
mol_300	train	assigned
mol_301	train	assigned
mol_302	train	assigned
mol_303	train	sampled
mol_304	train	assigned
mol_305	train	assigned
mol_306	train	sampled
mol_307	train	assigned
mol_308	train	assigned
mol_309	train	sampled
mol_310	train	sampled
mol_311	train	assigned
mol_312	train	assigned
mol_313	train	assigned
mol_314	train	assigned
mol_315	train	assigned
mol_316	train	sampled
mol_317	train	assigned
mol_318	train	assigned
mol_319	train	assigned
mol_320	train	assigned
mol_321	train	assigned
mol_322	val	sampled
mol_323	test	assigned
mol_324	train	sampled
mol_325	train	assigned
mol_326	train	assigned
mol_327	test	assigned
mol_328	train	assigned
mol_329	train	assigned
mol_330	train	assigned
mol_331	train	assigned
mol_332	train	sampled
mol_333	train	assigned
mol_334	train	assigned
mol_335	train	assigned
mol_336	train	assigned
mol_337	train	assigned
mol_338	train	assigned
mol_339	train	sampled
mol_340	train	assigned
mol_341	train	assigned
mol_342	train	sampled
mol_343	train	assigned
mol_344	train	sampled
mol_345	val	assigned
mol_346	train	assigned
mol_347	train	assigned
mol_348	test	assigned
mol_349	train	assigned
mol_350	train	sampled
mol_351	train	sampled
mol_352	train	assigned
mol_353	train	sampled
mol_354	train	sampled
mol_355	train	assigned
mol_356	train	assigned
mol_357	train	assigned
mol_358	train	sampled
mol_359	train	assigned
mol_360	train	assigned
mol_361	train	sampled
mol_362	train	assigned
mol_363	train	assigned
mol_364	train	assigned
mol_365	train	sampled
mol_366	train	assigned
mol_367	train	sampled
mol_368	train	assigned
mol_369	val	assigned
mol_370	train	assigned
mol_371	val	sampled
mol_372	train	assigned
mol_373	val	assigned
mol_374	val	sampled
mol_375	val	assigned
mol_376	val	assigned
mol_377	val	assigned
mol_378	val	assigned
mol_379	val	assigned
mol_380	train	sampled
mol_381	train	sampled
mol_382	train	sampled
mol_383	val	assigned
mol_384	val	assigned
mol_385	val	assigned
mol_386	val	assigned
mol_387	train	assigned
mol_388	train	assigned
mol_389	train	assigned
mol_390	train	assigned
mol_391	train	assigned
mol_392	train	assigned
mol_393	train	assigned
mol_394	train	sampled
mol_395	train	assigned
mol_396	train	assigned
mol_397	train	assigned
mol_398	train	assigned
mol_399	train	assigned
mol_400	train	assigned
mol_401	train	assigned
mol_402	val	assigned
mol_403	train	assigned
mol_404	val	assigned
mol_405	train	sampled
mol_406	test	assigned
mol_407	train	assigned
mol_408	train	assigned
mol_409	train	assigned
mol_410	val	assigned
mol_411	train	sampled
mol_412	val	assigned
mol_413	train	sampled
mol_414	val	assigned
mol_415	train	sampled
mol_416	train	sampled
mol_417	train	assigned
mol_418	train	assigned
mol_419	train	assigned
mol_420	val	sampled
mol_421	train	assigned
mol_422	train	sampled
mol_423	train	sampled
mol_424	train	assigned
mol_425	val	sampled
mol_426	train	sampled
mol_427	train	sampled
mol_428	val	sampled
mol_429	test	sampled
mol_430	train	sampled
mol_431	train	assigned
mol_432	train	sampled
mol_433	train	sampled
mol_434	val	assigned
mol_435	train	assigned
mol_436	train	assigned
mol_437	test	assigned
mol_438	train	assigned
mol_439	train	sampled
mol_440	train	assigned
mol_441	val	assigned
mol_442	train	assigned
mol_443	train	assigned
mol_444	train	assigned
mol_445	train	assigned
mol_446	train	assigned
mol_447	val	assigned
mol_448	train	assigned
mol_449	train	assigned
mol_450	train	assigned
mol_451	train	assigned
mol_452	train	assigned
mol_453	train	sampled
mol_454	train	assigned
mol_455	val	assigned
mol_456	val	assigned
mol_457	train	assigned
mol_458	train	assigned
mol_459	train	assigned
mol_460	train	assigned
mol_461	train	sampled
mol_462	train	sampled
mol_463	test	assigned
mol_464	val	sampled
mol_465	val	assigned
mol_466	train	assigned
mol_467	train	assigned
mol_468	val	assigned
mol_469	val	assigned
mol_470	val	assigned
mol_471	val	sampled
mol_472	val	assigned
mol_473	val	assigned
mol_474	val	assigned
mol_475	val	assigned
mol_476	val	assigned
mol_477	val	assigned
mol_478	val	sampled
mol_479	val	sampled
mol_480	val	assigned
mol_481	train	assigned
mol_482	train	sampled
mol_483	val	assigned
mol_484	val	assigned
mol_485	val	sampled
mol_486	val	assigned
mol_487	val	assigned
mol_488	val	assigned
mol_489	train	assigned
mol_490	train	sampled
mol_491	train	assigned
mol_492	train	assigned
mol_493	train	assigned
mol_494	train	sampled
mol_495	val	assigned
mol_496	val	assigned
mol_497	test	sampled
mol_498	train	assigned
mol_499	train	assigned
mol_500	train	sampled
mol_501	train	assigned
mol_502	train	assigned
mol_503	train	assigned
mol_504	train	assigned
mol_505	train	assigned
mol_506	train	assigned
mol_507	val	assigned
mol_508	val	assigned
mol_509	val	assigned
mol_510	train	assigned
mol_511	train	assigned
mol_512	train	assigned
mol_513	train	sampled
mol_514	val	assigned
mol_515	train	assigned
mol_516	train	assigned
mol_517	train	assigned
mol_518	train	assigned
mol_519	train	assigned
mol_520	val	assigned
mol_521	train	assigned
mol_522	train	assigned
mol_523	train	assigned
mol_524	train	assigned
mol_525	train	assigned
mol_526	test	assigned
mol_527	val	sampled
mol_528	val	sampled
mol_529	train	sampled
mol_530	train	assigned
mol_531	train	assigned
mol_532	train	sampled
mol_533	train	assigned
mol_534	val	sampled
mol_535	val	assigned
mol_536	train	assigned
mol_537	train	assigned
mol_538	train	sampled
mol_539	train	assigned
mol_540	val	assigned
mol_541	val	assigned
mol_542	val	assigned
mol_543	train	assigned
mol_544	train	sampled
mol_545	train	assigned
mol_546	train	assigned
mol_547	val	assigned
mol_548	val	sampled
mol_549	val	assigned
mol_550	val	assigned
mol_551	val	sampled
mol_552	val	sampled
mol_553	val	assigned
mol_554	val	sampled
mol_555	val	assigned
mol_556	val	assigned
mol_557	val	assigned
mol_558	val	assigned
mol_559	val	assigned
mol_560	val	assigned
mol_561	train	sampled
mol_562	train	assigned
mol_563	val	assigned
mol_564	val	assigned
mol_565	val	assigned
mol_566	val	sampled
mol_567	val	sampled
mol_568	val	assigned
mol_569	val	assigned
mol_570	val	sampled
mol_571	train	sampled
mol_572	train	assigned
mol_573	train	assigned
mol_574	train	assigned
mol_575	val	assigned
mol_576	val	assigned
mol_577	train	assigned
mol_578	train	sampled
mol_579	train	assigned
mol_580	train	assigned
mol_581	train	assigned
mol_582	val	assigned
mol_583	val	assigned
mol_584	train	sampled
mol_585	train	sampled
mol_586	train	assigned
mol_587	train	assigned
mol_588	train	sampled
mol_589	train	sampled
mol_590	test	sampled
mol_591	train	assigned
mol_592	train	assigned
mol_593	train	assigned
mol_594	test	assigned
mol_595	train	assigned
mol_596	val	assigned
mol_597	train	sampled
mol_598	train	assigned
mol_599	train	sampled
mol_600	val	assigned
mol_601	val	sampled
mol_602	test	assigned
mol_603	val	assigned
mol_604	train	assigned
mol_605	train	assigned
mol_606	train	assigned
mol_607	val	assigned
mol_608	val	assigned
mol_609	train	assigned
mol_610	train	assigned
mol_611	train	assigned
mol_612	val	assigned
mol_613	val	assigned
mol_614	val	sampled
mol_615	val	sampled
mol_616	test	assigned
mol_617	val	sampled
mol_618	val	sampled
mol_619	val	sampled
mol_620	val	assigned
mol_621	train	assigned
mol_622	val	assigned
mol_623	val	assigned
mol_624	val	assigned
mol_625	val	assigned
mol_626	val	assigned
mol_627	val	assigned
mol_628	test	sampled
mol_629	train	sampled
mol_630	val	assigned
mol_631	train	assigned
mol_632	train	assigned
mol_633	train	assigned
mol_634	train	sampled
mol_635	train	assigned
mol_636	train	sampled
mol_637	train	assigned
mol_638	train	assigned
mol_639	train	assigned
mol_640	train	assigned
mol_641	val	assigned
mol_642	train	assigned
mol_643	train	assigned
mol_644	val	assigned
mol_645	train	assigned
mol_646	train	assigned
mol_647	train	assigned
mol_648	val	assigned
mol_649	train	sampled
mol_650	train	assigned
mol_651	val	sampled
mol_652	train	assigned
mol_653	train	assigned
mol_654	train	sampled
mol_655	train	assigned
mol_656	train	assigned
mol_657	val	assigned
mol_658	val	assigned
mol_659	val	assigned
mol_660	val	assigned
mol_661	val	sampled
mol_662	val	assigned
mol_663	val	assigned
mol_664	val	assigned
mol_665	train	assigned
mol_666	train	assigned
mol_667	val	assigned
mol_668	val	assigned
mol_669	train	assigned
mol_670	train	assigned
mol_671	train	assigned
mol_672	train	sampled
mol_673	train	assigned
mol_674	train	assigned
mol_675	train	assigned
mol_676	train	assigned
mol_677	val	sampled
mol_678	val	assigned
