ID	Cluster_ID
mol_0	1
mol_1	8
mol_2	4
mol_3	1
mol_4	4
mol_5	1
mol_6	2
mol_7	4
mol_8	0
mol_9	0
mol_10	9
mol_11	9
mol_12	2
mol_13	8
mol_14	5
mol_15	1
mol_16	1
mol_17	6
mol_18	1
mol_19	8
mol_20	4
mol_21	4
mol_22	0
mol_23	9
mol_24	3
mol_25	1
mol_26	4
mol_27	4
mol_28	5
mol_29	2
mol_30	4
mol_31	0
mol_32	7
mol_33	7
mol_34	2
mol_35	3
mol_36	2
mol_37	1
mol_38	0
mol_39	2
mol_40	3
mol_41	7
mol_42	1
mol_43	1
mol_44	0
mol_45	4
mol_46	3
mol_47	6
mol_48	5
mol_49	8
mol_50	6
mol_51	1
mol_52	2
mol_53	3
mol_54	4
mol_55	9
mol_56	9
mol_57	9
mol_58	8
mol_59	1
mol_60	4
mol_61	4
mol_62	5
mol_63	7
mol_64	9
mol_65	0
mol_66	0
mol_67	1
mol_68	4
mol_69	6
mol_70	4
mol_71	4
mol_72	9
mol_73	3
mol_74	9
mol_75	3
mol_76	8
mol_77	3
mol_78	4
mol_79	2
mol_80	1
mol_81	2
mol_82	0
mol_83	1
mol_84	4
mol_85	2
mol_86	8
mol_87	2
mol_88	2
mol_89	6
mol_90	2
mol_91	3
mol_92	1
mol_93	8
mol_94	4
mol_95	4
mol_96	4
mol_97	3
mol_98	3
mol_99	7
mol_100	0
mol_101	4
mol_102	1
mol_103	8
mol_104	1
mol_105	7
mol_106	8
mol_107	4
mol_108	4
mol_109	6
mol_110	0
mol_111	8
mol_112	5
mol_113	4
mol_114	8
mol_115	4
mol_116	6
mol_117	5
mol_118	0
mol_119	1
mol_120	1
mol_121	0
mol_122	2
mol_123	2
mol_124	7
mol_125	7
mol_126	1
mol_127	4
mol_128	2
mol_129	0
mol_130	2
mol_131	8
mol_132	1
mol_133	2
mol_134	2
mol_135	9
mol_136	6
mol_137	2
mol_138	9
mol_139	3
mol_140	5
mol_141	8
mol_142	1
mol_143	5
mol_144	2
mol_145	5
mol_146	6
mol_147	1
mol_148	0
mol_149	2
mol_150	2
