ID	Cluster_ID
mol_0	6
mol_1	6
mol_2	5
mol_3	7
mol_4	5
mol_5	6
mol_6	1
mol_7	5
mol_8	2
mol_9	2
mol_10	5
mol_11	5
mol_12	1
mol_13	6
mol_14	8
mol_15	6
mol_16	7
mol_17	9
mol_18	1
mol_19	6
mol_20	5
mol_21	5
mol_22	2
mol_23	5
mol_24	0
mol_25	7
mol_26	5
mol_27	4
mol_28	8
mol_29	1
mol_30	4
mol_31	2
mol_32	1
mol_33	3
mol_34	1
mol_35	0
mol_36	1
mol_37	6
mol_38	2
mol_39	1
mol_40	0
mol_41	3
mol_42	6
mol_43	6
mol_44	2
mol_45	4
mol_46	0
mol_47	9
mol_48	8
mol_49	6
mol_50	9
mol_51	7
mol_52	1
mol_53	0
mol_54	5
mol_55	5
mol_56	5
mol_57	5
mol_58	6
mol_59	7
mol_60	5
mol_61	5
mol_62	8
mol_63	3
mol_64	5
mol_65	2
mol_66	2
mol_67	7
mol_68	5
mol_69	9
mol_70	5
mol_71	5
mol_72	5
mol_73	0
mol_74	5
mol_75	0
mol_76	6
mol_77	0
mol_78	5
mol_79	1
mol_80	1
mol_81	1
mol_82	2
mol_83	7
mol_84	5
mol_85	1
mol_86	6
mol_87	1
mol_88	1
mol_89	9
mol_90	1
mol_91	0
mol_92	6
mol_93	6
mol_94	5
mol_95	5
mol_96	5
mol_97	0
mol_98	0
mol_99	1
mol_100	2
mol_101	5
mol_102	7
mol_103	6
mol_104	6
mol_105	1
mol_106	6
mol_107	5
mol_108	4
mol_109	9
mol_110	2
mol_111	6
mol_112	8
mol_113	5
mol_114	6
mol_115	5
mol_116	9
mol_117	8
mol_118	2
mol_119	6
mol_120	6
mol_121	2
mol_122	1
mol_123	1
mol_124	3
mol_125	3
mol_126	7
mol_127	5
mol_128	1
mol_129	2
mol_130	1
mol_131	6
mol_132	7
mol_133	1
mol_134	1
mol_135	5
mol_136	9
mol_137	1
mol_138	5
mol_139	0
mol_140	8
mol_141	6
mol_142	1
mol_143	8
mol_144	1
mol_145	8
mol_146	9
mol_147	7
mol_148	2
mol_149	1
mol_150	1
mol_151	1
mol_152	9
mol_153	3
mol_154	2
mol_155	7
mol_156	6
mol_157	5
mol_158	4
mol_159	7
mol_160	7
mol_161	7
mol_162	5
mol_163	5
mol_164	5
mol_165	6
mol_166	6
mol_167	7
mol_168	5
mol_169	1
mol_170	7
mol_171	1
mol_172	2
mol_173	1
mol_174	1
mol_175	6
mol_176	7
mol_177	8
mol_178	1
mol_179	9
mol_180	4
mol_181	3
mol_182	1
mol_183	7
mol_184	3
mol_185	4
mol_186	2
mol_187	5
mol_188	1
mol_189	7
mol_190	7
mol_191	1
mol_192	1
mol_193	1
mol_194	2
mol_195	5
mol_196	6
mol_197	1
mol_198	1
mol_199	1
mol_200	7
mol_201	5
mol_202	4
mol_203	5
mol_204	6
mol_205	4
mol_206	6
mol_207	5
mol_208	7
mol_209	5
mol_210	1
mol_211	3
mol_212	0
mol_213	6
mol_214	9
mol_215	7
mol_216	1
mol_217	5
mol_218	3
mol_219	4
mol_220	4
mol_221	6
mol_222	5
mol_223	1
mol_224	6
mol_225	9
mol_226	7
mol_227	6
mol_228	6
mol_229	5
mol_230	1
mol_231	1
mol_232	5
mol_233	8
mol_234	5
mol_235	6
mol_236	4
mol_237	7
mol_238	7
mol_239	8
mol_240	2
mol_241	1
mol_242	1
mol_243	6
mol_244	9
mol_245	1
mol_246	2
mol_247	1
mol_248	5
mol_249	7
mol_250	5
mol_251	3
mol_252	2
mol_253	1
mol_254	2
mol_255	5
mol_256	7
mol_257	1
mol_258	7
mol_259	7
mol_260	5
mol_261	3
mol_262	5
mol_263	4
mol_264	6
mol_265	3
mol_266	6
mol_267	1
mol_268	1
mol_269	6
mol_270	5
mol_271	6
mol_272	1
mol_273	4
mol_274	8
mol_275	6
mol_276	5
mol_277	5
mol_278	2
mol_279	7
mol_280	6
mol_281	6
mol_282	5
mol_283	0
mol_284	5
mol_285	3
mol_286	2
mol_287	2
mol_288	5
mol_289	1
mol_290	1
mol_291	9
mol_292	3
mol_293	5
mol_294	5
mol_295	2
mol_296	0
mol_297	2
mol_298	5
mol_299	5
mol_300	1
mol_301	1
mol_302	6
mol_303	1
mol_304	5
mol_305	5
mol_306	7
mol_307	2
mol_308	6
mol_309	5
mol_310	1
mol_311	6
mol_312	5
mol_313	2
mol_314	6
mol_315	6
mol_316	1
mol_317	9
mol_318	0
mol_319	7
mol_320	6
mol_321	6
mol_322	9
mol_323	0
mol_324	7
mol_325	5
mol_326	3
mol_327	6
mol_328	5
mol_329	1
mol_330	7
mol_331	8
mol_332	2
mol_333	3
mol_334	4
mol_335	1
mol_336	7
mol_337	6
mol_338	3
mol_339	4
mol_340	7
mol_341	5
mol_342	1
mol_343	6
mol_344	7
mol_345	1
mol_346	2
mol_347	4
mol_348	7
mol_349	5
mol_350	5
mol_351	4
mol_352	5
mol_353	5
mol_354	6
mol_355	1
mol_356	7
mol_357	1
mol_358	0
mol_359	3
mol_360	7
mol_361	6
mol_362	3
mol_363	6
mol_364	1
mol_365	1
mol_366	6
mol_367	2
mol_368	7
mol_369	1
mol_370	1
mol_371	1
mol_372	2
mol_373	6
mol_374	0
mol_375	6
mol_376	1
mol_377	3
