ID	Split
mol_0	val
mol_1	test
mol_2	train
mol_3	val
mol_4	train
mol_5	val
mol_6	train
mol_7	train
mol_8	train
mol_9	train
mol_10	train
mol_11	train
mol_12	train
mol_13	test
mol_14	train
mol_15	val
mol_16	val
mol_17	train
mol_18	val
mol_19	test
mol_20	train
mol_21	train
mol_22	train
mol_23	train
mol_24	train
mol_25	val
mol_26	train
mol_27	train
mol_28	train
mol_29	train
mol_30	train
mol_31	train
mol_32	val
mol_33	val
mol_34	train
mol_35	train
mol_36	train
mol_37	val
mol_38	train
mol_39	train
mol_40	train
mol_41	val
mol_42	val
mol_43	val
mol_44	train
mol_45	train
mol_46	train
mol_47	train
mol_48	train
mol_49	test
mol_50	train
mol_51	val
mol_52	train
mol_53	train
mol_54	train
mol_55	train
mol_56	train
mol_57	train
mol_58	test
mol_59	val
mol_60	train
mol_61	train
mol_62	train
mol_63	val
mol_64	train
mol_65	train
mol_66	train
mol_67	val
mol_68	train
mol_69	train
mol_70	train
mol_71	train
mol_72	train
mol_73	train
mol_74	train
mol_75	train
mol_76	test
mol_77	train
mol_78	train
mol_79	train
mol_80	val
mol_81	train
mol_82	train
mol_83	val
mol_84	train
mol_85	train
mol_86	test
mol_87	train
mol_88	train
mol_89	train
mol_90	train
mol_91	train
mol_92	val
mol_93	test
mol_94	train
mol_95	train
mol_96	train
mol_97	train
mol_98	train
mol_99	val
mol_100	train
mol_101	train
mol_102	val
mol_103	test
mol_104	val
mol_105	val
mol_106	test
mol_107	train
mol_108	train
mol_109	train
mol_110	train
mol_111	test
mol_112	train
mol_113	train
mol_114	test
mol_115	train
mol_116	train
mol_117	train
mol_118	train
mol_119	val
mol_120	val
mol_121	train
mol_122	train
mol_123	train
mol_124	val
mol_125	val
mol_126	val
mol_127	train
mol_128	train
mol_129	train
mol_130	train
mol_131	test
mol_132	val
mol_133	train
mol_134	train
mol_135	train
mol_136	train
mol_137	train
mol_138	train
mol_139	train
mol_140	train
mol_141	test
mol_142	val
mol_143	train
mol_144	train
mol_145	train
mol_146	train
mol_147	val
mol_148	train
mol_149	train
mol_150	train
